ActivityMappingID,ActivityName,ActivityType,ActivityGrouping,Active,ActiveStart,ActiveEnd,HelloWorld
56,Christmas Lunch Extension,Break,Internal,1,09/12/2025,NULL,12
62,Volunteering,Offline,Internal,1,09/12/2025,NULL,13
55,Case Target Reduction,Target Reduction,Internal,1,09/12/2025,NULL,
58,Project Casework,Projects,Internal,1,09/12/2025,NULL,
1,121,121 / Coaching,Internal,1,01/01/2025,NULL,
2,30 Minute Lunch,Lunch,NULL,1,01/01/2025,NULL,
3,Annual Leave,Holiday,ASH,1,01/01/2025,NULL,
4,AWOL,Absence,ASH,1,01/01/2025,NULL,
5,Bereavement Leave,Absence,ASH,1,01/01/2025,NULL,
6,Break,Break,Internal,1,01/01/2025,NULL,
19,DRE TOM Activity,TOM Support,Internal,1,01/01/2025,NULL,
20,Emergency Leave,Absence,ASH,1,01/01/2025,NULL,
21,Engagement Session,Meeting,Internal,1,01/01/2025,NULL,
22,Floorwalking,Offline,Internal,1,01/01/2025,NULL,
23,IT Issues,System Issues,Internal,1,01/01/2025,NULL,
24,Listening Session,Meeting,Internal,1,01/01/2025,NULL,
25,LTS,Sickness,ASH,1,01/01/2025,NULL,
26,Lunch,Lunch,NULL,1,01/01/2025,NULL,
27,Maternity,Absence,ASH,1,01/01/2025,NULL,
28,Meeting,Meeting,Internal,1,01/01/2025,NULL,
29,Networks,Back Office,Productive,1,01/01/2025,NULL,
30,Offline,Offline,Internal,1,01/01/2025,NULL,
37,Other Unpaid,Absence,ASH,1,01/01/2025,NULL,
38,Outbound,Front Office,Productive,1,01/01/2025,NULL,
39,Parking,Appeals,Productive,1,01/01/2025,NULL,
40,Parking Email,Back Office,Productive,1,01/01/2025,NULL,
41,Parking Phone,Front Office,Productive,1,01/01/2025,NULL,
42,Parking Whitemail,Back Office,Productive,1,01/01/2025,NULL,
43,Paternity,Absence,ASH,1,01/01/2025,NULL,
44,Personal Appointment,Absence,ASH,1,01/01/2025,NULL,
45,Project Activity,Projects,Internal,1,01/01/2025,NULL,
46,Public Holiday,Holiday,ASH,1,01/01/2025,NULL,
47,RA Coach Approved,RA,Internal,1,01/01/2025,NULL,
48,Sick,Sickness,ASH,1,01/01/2025,NULL,
49,Stand Up,Meeting,Internal,1,01/01/2025,NULL,
50,TAGmas,TAG Event,Internal,1,01/01/2025,NULL,
51,Tasks,Back Office,Productive,1,01/01/2025,NULL,
52,Team Meeting,Meeting,Internal,1,01/01/2025,NULL,
53,Town Hall,Meeting,Internal,1,01/01/2025,NULL,
54,Training,Training,Internal,1,01/01/2025,NULL,
60,TOIL,Absence,ASH,1,09/12/2025,NULL,
59,Split Shift,NULL,NULL,1,09/12/2025,NULL,
7,CAB,Back Office,Productive,1,01/01/2025,NULL,
8,Call Taking,Front Office,Productive,1,01/01/2025,NULL,
9,CMS Email,Back Office,Productive,1,01/01/2025,NULL,
10,CMS Whitemail,Back Office,Productive,1,01/01/2025,NULL,
11,Coaching,121 / Coaching,Internal,1,01/01/2025,NULL,
12,Community Brief,Meeting,Internal,1,01/01/2025,NULL,
61,Voluntary Time Off,Absence,ASH,1,09/12/2025,NULL,
31,Off System,Casework,Productive,1,01/01/2025,NULL,
32,OT Break,Break,Internal,1,01/01/2025,NULL,
33,OT Call Taking,OT Productive,Front Office,1,01/01/2025,NULL,
34,OT DRE Casework,OT Productive,Casework,1,01/01/2025,NULL,
35,OT FRS BackOffice,OT Productive,Back Office,1,01/01/2025,NULL,
36,Other Paid,Absence,ASH,1,01/01/2025,NULL,
13,Community Meeting,Meeting,Internal,1,01/01/2025,NULL,
14,Conference,TAG Event,Internal,1,01/01/2025,NULL,
15,Consumer,Back Office,Productive,1,01/01/2025,NULL,
16,Dependency Leave,Absence,ASH,1,01/01/2025,NULL,
17,DRE Casework,Casework,Productive,1,01/01/2025,NULL,
18,DRE Comms Project,Projects,Internal,1,01/01/2025,NULL,
57,FRS,FRS Core,Productive,1,09/12/2025,NULL,
