birth_year,created,edited,eye_color,films,gender,hair_color,height,homeworld,id,mass,name,skin_color,species,starships,url,vehicles
19BBY,2014-12-09T13:50:51.644000Z,2014-12-20T21:17:56.891000Z,blue,['http://swapi-restapi:8000/api/films/1/'],male,blond,172,http://swapi-restapi:8000/api/planets/1/,1,77,Luke Skywalker,fair,[],['http://swapi-restapi:8000/api/starships/12/'],http://swapi-restapi:8000/api/people/1/,['http://swapi-restapi:8000/api/vehicles/14/']
57BBY,2014-12-10T16:16:29.192000Z,2014-12-20T21:17:50.325000Z,blue-gray,['http://swapi-restapi:8000/api/films/1/'],male,"auburn, white",182,http://swapi-restapi:8000/api/planets/20/,10,77,Obi-Wan Kenobi,fair,[],['http://swapi-restapi:8000/api/starships/48/'],http://swapi-restapi:8000/api/people/10/,['http://swapi-restapi:8000/api/vehicles/38/']
41.9BBY,2014-12-10T16:20:44.310000Z,2014-12-20T21:17:50.327000Z,blue,['http://swapi-restapi:8000/api/films/4/'],male,blond,188,http://swapi-restapi:8000/api/planets/1/,11,84,Anakin Skywalker,fair,[],['http://swapi-restapi:8000/api/starships/39/'],http://swapi-restapi:8000/api/people/11/,['http://swapi-restapi:8000/api/vehicles/44/']
64BBY,2014-12-10T16:26:56.138000Z,2014-12-20T21:17:50.330000Z,blue,['http://swapi-restapi:8000/api/films/1/'],male,"auburn, grey",180,http://swapi-restapi:8000/api/planets/21/,12,unknown,Wilhuff Tarkin,fair,[],[],http://swapi-restapi:8000/api/people/12/,[]
200BBY,2014-12-10T16:42:45.066000Z,2014-12-20T21:17:50.332000Z,blue,['http://swapi-restapi:8000/api/films/1/'],male,brown,228,http://swapi-restapi:8000/api/planets/14/,13,112,Chewbacca,unknown,['http://swapi-restapi:8000/api/species/3/'],['http://swapi-restapi:8000/api/starships/10/'],http://swapi-restapi:8000/api/people/13/,['http://swapi-restapi:8000/api/vehicles/19/']
29BBY,2014-12-10T16:49:14.582000Z,2014-12-20T21:17:50.334000Z,brown,['http://swapi-restapi:8000/api/films/1/'],male,brown,180,http://swapi-restapi:8000/api/planets/22/,14,80,Han Solo,fair,[],['http://swapi-restapi:8000/api/starships/10/'],http://swapi-restapi:8000/api/people/14/,[]
44BBY,2014-12-10T17:03:30.334000Z,2014-12-20T21:17:50.336000Z,black,['http://swapi-restapi:8000/api/films/1/'],male,n/a,173,http://swapi-restapi:8000/api/planets/23/,15,74,Greedo,green,['http://swapi-restapi:8000/api/species/4/'],[],http://swapi-restapi:8000/api/people/15/,[]
600BBY,2014-12-10T17:11:31.638000Z,2014-12-20T21:17:50.338000Z,orange,['http://swapi-restapi:8000/api/films/1/'],hermaphrodite,n/a,175,http://swapi-restapi:8000/api/planets/24/,16,"1,358",Jabba Desilijic Tiure,"green-tan, brown",['http://swapi-restapi:8000/api/species/5/'],[],http://swapi-restapi:8000/api/people/16/,[]
21BBY,2014-12-12T11:08:06.469000Z,2014-12-20T21:17:50.341000Z,hazel,['http://swapi-restapi:8000/api/films/1/'],male,brown,170,http://swapi-restapi:8000/api/planets/22/,17,77,Wedge Antilles,fair,[],['http://swapi-restapi:8000/api/starships/12/'],http://swapi-restapi:8000/api/people/17/,['http://swapi-restapi:8000/api/vehicles/14/']
unknown,2014-12-12T11:16:56.569000Z,2014-12-20T21:17:50.343000Z,blue,['http://swapi-restapi:8000/api/films/1/'],male,brown,180,http://swapi-restapi:8000/api/planets/26/,18,110,Jek Tono Porkins,fair,[],['http://swapi-restapi:8000/api/starships/12/'],http://swapi-restapi:8000/api/people/18/,[]
896BBY,2014-12-15T12:26:01.042000Z,2014-12-20T21:17:50.345000Z,brown,['http://swapi-restapi:8000/api/films/2/'],male,white,66,http://swapi-restapi:8000/api/planets/28/,19,17,Yoda,green,['http://swapi-restapi:8000/api/species/6/'],[],http://swapi-restapi:8000/api/people/19/,[]
112BBY,2014-12-10T15:10:51.357000Z,2014-12-20T21:17:50.309000Z,yellow,['http://swapi-restapi:8000/api/films/1/'],n/a,n/a,167,http://swapi-restapi:8000/api/planets/1/,2,75,C-3PO,gold,['http://swapi-restapi:8000/api/species/2/'],[],http://swapi-restapi:8000/api/people/2/,[]
82BBY,2014-12-15T12:48:05.971000Z,2014-12-20T21:17:50.347000Z,yellow,['http://swapi-restapi:8000/api/films/2/'],male,grey,170,http://swapi-restapi:8000/api/planets/8/,20,75,Palpatine,pale,[],[],http://swapi-restapi:8000/api/people/20/,[]
