Active,ActiveEnd,ActiveStart,ActivityGrouping,ActivityMappingID,ActivityName,ActivityType,HelloWorld,source_file_name
1,,2023-01-01,Customer Service,1,Customer Call,Inbound,,activity_mapping_20260206.csv
1,NULL,01/01/2025,Internal,1,121,121 / Coaching,,activity_mapping_20260209.csv
1,,2023-01-01,Quality Assurance,10,Quality Review,Internal,,activity_mapping_20260206.csv
1,NULL,01/01/2025,Productive,10,CMS Whitemail,Back Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,11,Coaching,121 / Coaching,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,12,Community Brief,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,13,Community Meeting,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,14,Conference,TAG Event,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,15,Consumer,Back Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,16,Dependency Leave,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,17,DRE Casework,Casework,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,18,DRE Comms Project,Projects,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,19,DRE TOM Activity,TOM Support,,activity_mapping_20260209.csv
1,,2023-01-01,Customer Service,2,Customer Email,Email,,activity_mapping_20260206.csv
1,NULL,01/01/2025,NULL,2,30 Minute Lunch,Lunch,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,20,Emergency Leave,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,21,Engagement Session,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,22,Floorwalking,Offline,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,23,IT Issues,System Issues,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,24,Listening Session,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,25,LTS,Sickness,,activity_mapping_20260209.csv
1,NULL,01/01/2025,NULL,26,Lunch,Lunch,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,27,Maternity,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,28,Meeting,Meeting,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,29,Networks,Back Office,,activity_mapping_20260209.csv
1,,2023-01-01,Management,3,Manager Review,Internal,,activity_mapping_20260206.csv
1,NULL,01/01/2025,ASH,3,Annual Leave,Holiday,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,30,Offline,Offline,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,31,Off System,Casework,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Internal,32,OT Break,Break,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Front Office,33,OT Call Taking,OT Productive,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Casework,34,OT DRE Casework,OT Productive,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Back Office,35,OT FRS BackOffice,OT Productive,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,36,Other Paid,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,ASH,37,Other Unpaid,Absence,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,38,Outbound,Front Office,,activity_mapping_20260209.csv
1,NULL,01/01/2025,Productive,39,Parking,Appeals,,activity_mapping_20260209.csv
