attributes_actualActivityList,attributes_adherenceEndDate,attributes_adherenceExceptionList,attributes_adherenceStartDate,attributes_employeeIdentifier,attributes_employeeLookupKey,attributes_scheduledActivityList
"[{2025-12-08T08:45:00Z, Available_4030490, 2025-12-08T07:00:00Z, true}, {2025-12-08T09:00:00Z, Break_4030490, 2025-12-08T08:45:00Z, true}]",2025-12-09T00:00:00Z,[],2025-12-08T00:00:00Z,employee_001,userName,"[{2025-12-08T08:45:00Z, FRS_4030490, 2025-12-08T07:00:00Z, true}, {2025-12-08T09:00:00Z, Break_4030490, 2025-12-08T08:45:00Z, true}]"
"[{2025-12-09T08:45:00Z, Available_4030490, 2025-12-09T07:00:00Z, true}, {2025-12-09T09:00:00Z, Break_4030490, 2025-12-09T08:45:00Z, true}]",2025-12-10T00:00:00Z,[],2025-12-09T00:00:00Z,employee_001,userName,"[{2025-12-09T08:45:00Z, FRS_4030490, 2025-12-09T07:00:00Z, true}, {2025-12-09T09:00:00Z, Break_4030490, 2025-12-09T08:45:00Z, true}]"
"[{2025-12-10T08:45:00Z, Available_4030490, 2025-12-10T07:00:00Z, true}, {2025-12-10T09:00:00Z, Break_4030490, 2025-12-10T08:45:00Z, true}]",2025-12-11T00:00:00Z,[],2025-12-10T00:00:00Z,employee_001,userName,"[{2025-12-10T08:45:00Z, FRS_4030490, 2025-12-10T07:00:00Z, true}, {2025-12-10T09:00:00Z, Break_4030490, 2025-12-10T08:45:00Z, true}]"
"[{2025-12-11T08:45:00Z, Available_4030490, 2025-12-11T07:00:00Z, true}, {2025-12-11T09:00:00Z, Break_4030490, 2025-12-11T08:45:00Z, true}]",2025-12-12T00:00:00Z,[],2025-12-11T00:00:00Z,employee_001,userName,"[{2025-12-11T08:45:00Z, FRS_4030490, 2025-12-11T07:00:00Z, true}, {2025-12-11T09:00:00Z, Break_4030490, 2025-12-11T08:45:00Z, true}]"
"[{2025-12-12T08:45:00Z, Available_4030490, 2025-12-12T07:00:00Z, true}, {2025-12-12T09:00:00Z, Break_4030490, 2025-12-12T08:45:00Z, true}]",2025-12-13T00:00:00Z,[],2025-12-12T00:00:00Z,employee_001,userName,"[{2025-12-12T08:45:00Z, FRS_4030490, 2025-12-12T07:00:00Z, true}, {2025-12-12T09:00:00Z, Break_4030490, 2025-12-12T08:45:00Z, true}]"
"[{2025-12-13T08:45:00Z, Available_4030490, 2025-12-13T07:00:00Z, true}, {2025-12-13T09:00:00Z, Break_4030490, 2025-12-13T08:45:00Z, true}]",2025-12-14T00:00:00Z,[],2025-12-13T00:00:00Z,employee_001,userName,"[{2025-12-13T08:45:00Z, FRS_4030490, 2025-12-13T07:00:00Z, true}, {2025-12-13T09:00:00Z, Break_4030490, 2025-12-13T08:45:00Z, true}]"
"[{2025-12-14T08:45:00Z, Available_4030490, 2025-12-14T07:00:00Z, true}, {2025-12-14T09:00:00Z, Break_4030490, 2025-12-14T08:45:00Z, true}]",2025-12-15T00:00:00Z,[],2025-12-14T00:00:00Z,employee_001,userName,"[{2025-12-14T08:45:00Z, FRS_4030490, 2025-12-14T07:00:00Z, true}, {2025-12-14T09:00:00Z, Break_4030490, 2025-12-14T08:45:00Z, true}]"
"[{2025-12-15T08:45:00Z, Available_4030490, 2025-12-15T07:00:00Z, true}, {2025-12-15T09:00:00Z, Break_4030490, 2025-12-15T08:45:00Z, true}]",2025-12-16T00:00:00Z,[],2025-12-15T00:00:00Z,employee_001,userName,"[{2025-12-15T08:45:00Z, FRS_4030490, 2025-12-15T07:00:00Z, true}, {2025-12-15T09:00:00Z, Break_4030490, 2025-12-15T08:45:00Z, true}]"
"[{2025-12-16T08:45:00Z, Available_4030490, 2025-12-16T07:00:00Z, true}, {2025-12-16T09:00:00Z, Break_4030490, 2025-12-16T08:45:00Z, true}]",2025-12-17T00:00:00Z,[],2025-12-16T00:00:00Z,employee_001,userName,"[{2025-12-16T08:45:00Z, FRS_4030490, 2025-12-16T07:00:00Z, true}, {2025-12-16T09:00:00Z, Break_4030490, 2025-12-16T08:45:00Z, true}]"
"[{2025-12-17T08:45:00Z, Available_4030490, 2025-12-17T07:00:00Z, true}, {2025-12-17T09:00:00Z, Break_4030490, 2025-12-17T08:45:00Z, true}]",2025-12-18T00:00:00Z,[],2025-12-17T00:00:00Z,employee_001,userName,"[{2025-12-17T08:45:00Z, FRS_4030490, 2025-12-17T07:00:00Z, true}, {2025-12-17T09:00:00Z, Break_4030490, 2025-12-17T08:45:00Z, true}]"
