case_fee_id,sector,event_code,event_name,cost_amount,currency,effective_from_date,effective_to_date
2577d3b39baafc0a2fabd4a1ae8b8fbcc452528aeabe41b21bf9d891b21f9ccd,Energy B2C,ACCEPT_CASE,Accept Case,18.75,GBP,2024-01-01,
729ac75713f1415bd374d73c2f931b7abf305740d87a088c14c0d405c68d54d1,Energy B2B,ACCEPT_CASE,Accept Case,18.75,GBP,2024-01-01,
2ac663706ee8ed83cce22bc606b3ba74e8ac8d3f7b46200e71b9943b0c9a3616,Communications,ACCEPT_CASE,Accept Case,13.25,GBP,2024-01-01,
1bdd7598c83dd0a97c246429b0d36c025eed0c037b7dd24590325f85593139f3,Energy B2C,PREP_CASE,Prepare Case,112.50,GBP,2024-01-01,
e161d0c590d957ce3e85390bb70b01780d8f31cddca2c27566f9d943e31a9de8,Energy B2B,PREP_CASE,Prepare Case,112.50,GBP,2024-01-01,
d6e8761b824b5d05f04cc50a8e58d488434402d5222f7516cbfa4d92acbeb69a,Communications,PREP_CASE,Prepare Case,79.50,GBP,2024-01-01,
284210bc66c11f06e9891756c007986432072e9525e4d30ec2d4b987ac8aa901,Energy B2C,INVESTIGATE,Investigate,150,GBP,2024-01-01,
e10d995bccccdae534ae79a526390f5b9df4ae01abc5a606baeeb9e166a9f4fa,Energy B2B,INVESTIGATE,Investigate,150,GBP,2024-01-01,
ee4f182dcd4c89984b6f6842578a90a82315c17a4c5acbc9957ca530396edacd,Communications,INVESTIGATE,Investigate,106,GBP,2024-01-01,
f9ec301f9dec2fb8515e1e0563b35fc31abaf852e15e5a21392c09799aa93c1d,Energy B2C,INITIAL_DECISION,Initial Decision,93.75,GBP,2024-01-01,
f073acb16f7e7b7a6b8ecffbf3ed1eb6088c1600add46ddbda811dec75baef32,Energy B2B,INITIAL_DECISION,Initial Decision,93.75,GBP,2024-01-01,
9ceb1313f2c9ddf3d70950f7fc767a95e90baad89b3f4bac938dab867dec5201,Communications,INITIAL_DECISION,Initial Decision,66.25,GBP,2024-01-01,
6545652bd6b69ac3edf51d7ff5299101566a5d2e87cd32d9d3d43ef06f61ce8f,Energy B2C,FCR_ACCEPT,FCR Accept,118.75,GBP,2024-01-01,
f8c6fac82c725e99972e8b4d5f30ab8f1fafeb50888831d3718208d799d2adfd,Energy B2B,FCR_ACCEPT,FCR Accept,118.75,GBP,2024-01-01,
a8f29b2bfd7aee6c4d9fd5bb5644fe95e30805239a0c7870cfc25aee8e83da39,Communications,FCR_ACCEPT,FCR Accept,-2.75,GBP,2024-01-01,
a266f9befc1e7b7c0359f8e400c5f53d4b447d5663239ab47a0635a5f3f34ff1,Energy B2C,DISPUTE_ACCEPT,Dispute Accept,-131.25,GBP,2024-01-01,
c10f19ca9888fd989b745a5ca1292a3e3e6b36bfa173d7f0f96f49e98062683f,Energy B2B,DISPUTE_ACCEPT,Dispute Accept,-131.25,GBP,2024-01-01,
e632022a787d5d1ed02600798818930221cd5735290490536d294125d24ced1f,Communications,DISPUTE_ACCEPT,Dispute Accept,-92.75,GBP,2024-01-01,
c3e0ebd0b204a703114ce1f5ff97ef1e153c2a7c9f624e6f225e251fbd4c1414,Energy B2C,PREP_MAN_CLOSE,Prep Manual Close,-131.25,GBP,2024-01-01,
f9cfc87a96c980ad12dadcfffa75fd8b6dbbbfab5eb212d53ef43ec0167b1af7,Energy B2B,PREP_MAN_CLOSE,Prep Manual Close,-131.25,GBP,2024-01-01,
6bfbd1199c807ac7010c83182e80482295d02798a1ffdd7dfff85f3ab6a36814,Communications,PREP_MAN_CLOSE,Prep Manual Close,-92.75,GBP,2024-01-01,
