time_key,interval_15_minute_key,minutes_from_midnight,hour_24,minute_of_hour,minimum_interval_time,maximum_interval_time,time_24h,time_12h,time_24h_with_seconds,interval_15_minute_label,is_business_hours
0,1,0,0,0,00:00:00,00:14:59,00:00,12:00 AM,00:00:00,00:00 - 00:15,False
15,2,15,0,15,00:15:00,00:29:59,00:15,12:15 AM,00:15:00,00:15 - 00:30,False
30,3,30,0,30,00:30:00,00:44:59,00:30,12:30 AM,00:30:00,00:30 - 00:45,False
45,4,45,0,45,00:45:00,00:59:59,00:45,12:45 AM,00:45:00,00:45 - 01:00,False
100,5,60,1,0,01:00:00,01:14:59,01:00,01:00 AM,01:00:00,01:00 - 01:15,False
115,6,75,1,15,01:15:00,01:29:59,01:15,01:15 AM,01:15:00,01:15 - 01:30,False
130,7,90,1,30,01:30:00,01:44:59,01:30,01:30 AM,01:30:00,01:30 - 01:45,False
145,8,105,1,45,01:45:00,01:59:59,01:45,01:45 AM,01:45:00,01:45 - 02:00,False
200,9,120,2,0,02:00:00,02:14:59,02:00,02:00 AM,02:00:00,02:00 - 02:15,False
215,10,135,2,15,02:15:00,02:29:59,02:15,02:15 AM,02:15:00,02:15 - 02:30,False
230,11,150,2,30,02:30:00,02:44:59,02:30,02:30 AM,02:30:00,02:30 - 02:45,False
245,12,165,2,45,02:45:00,02:59:59,02:45,02:45 AM,02:45:00,02:45 - 03:00,False
300,13,180,3,0,03:00:00,03:14:59,03:00,03:00 AM,03:00:00,03:00 - 03:15,False
315,14,195,3,15,03:15:00,03:29:59,03:15,03:15 AM,03:15:00,03:15 - 03:30,False
330,15,210,3,30,03:30:00,03:44:59,03:30,03:30 AM,03:30:00,03:30 - 03:45,False
345,16,225,3,45,03:45:00,03:59:59,03:45,03:45 AM,03:45:00,03:45 - 04:00,False
400,17,240,4,0,04:00:00,04:14:59,04:00,04:00 AM,04:00:00,04:00 - 04:15,False
415,18,255,4,15,04:15:00,04:29:59,04:15,04:15 AM,04:15:00,04:15 - 04:30,False
430,19,270,4,30,04:30:00,04:44:59,04:30,04:30 AM,04:30:00,04:30 - 04:45,False
445,20,285,4,45,04:45:00,04:59:59,04:45,04:45 AM,04:45:00,04:45 - 05:00,False
500,21,300,5,0,05:00:00,05:14:59,05:00,05:00 AM,05:00:00,05:00 - 05:15,False
515,22,315,5,15,05:15:00,05:29:59,05:15,05:15 AM,05:15:00,05:15 - 05:30,False
530,23,330,5,30,05:30:00,05:44:59,05:30,05:30 AM,05:30:00,05:30 - 05:45,False
545,24,345,5,45,05:45:00,05:59:59,05:45,05:45 AM,05:45:00,05:45 - 06:00,False
600,25,360,6,0,06:00:00,06:14:59,06:00,06:00 AM,06:00:00,06:00 - 06:15,False
615,26,375,6,15,06:15:00,06:29:59,06:15,06:15 AM,06:15:00,06:15 - 06:30,False
630,27,390,6,30,06:30:00,06:44:59,06:30,06:30 AM,06:30:00,06:30 - 06:45,False
645,28,405,6,45,06:45:00,06:59:59,06:45,06:45 AM,06:45:00,06:45 - 07:00,False
700,29,420,7,0,07:00:00,07:14:59,07:00,07:00 AM,07:00:00,07:00 - 07:15,False
715,30,435,7,15,07:15:00,07:29:59,07:15,07:15 AM,07:15:00,07:15 - 07:30,False
730,31,450,7,30,07:30:00,07:44:59,07:30,07:30 AM,07:30:00,07:30 - 07:45,False
745,32,465,7,45,07:45:00,07:59:59,07:45,07:45 AM,07:45:00,07:45 - 08:00,False
800,33,480,8,0,08:00:00,08:14:59,08:00,08:00 AM,08:00:00,08:00 - 08:15,True
815,34,495,8,15,08:15:00,08:29:59,08:15,08:15 AM,08:15:00,08:15 - 08:30,True
830,35,510,8,30,08:30:00,08:44:59,08:30,08:30 AM,08:30:00,08:30 - 08:45,True
845,36,525,8,45,08:45:00,08:59:59,08:45,08:45 AM,08:45:00,08:45 - 09:00,True
900,37,540,9,0,09:00:00,09:14:59,09:00,09:00 AM,09:00:00,09:00 - 09:15,True
915,38,555,9,15,09:15:00,09:29:59,09:15,09:15 AM,09:15:00,09:15 - 09:30,True
930,39,570,9,30,09:30:00,09:44:59,09:30,09:30 AM,09:30:00,09:30 - 09:45,True
945,40,585,9,45,09:45:00,09:59:59,09:45,09:45 AM,09:45:00,09:45 - 10:00,True
1000,41,600,10,0,10:00:00,10:14:59,10:00,10:00 AM,10:00:00,10:00 - 10:15,True
1015,42,615,10,15,10:15:00,10:29:59,10:15,10:15 AM,10:15:00,10:15 - 10:30,True
1030,43,630,10,30,10:30:00,10:44:59,10:30,10:30 AM,10:30:00,10:30 - 10:45,True
1045,44,645,10,45,10:45:00,10:59:59,10:45,10:45 AM,10:45:00,10:45 - 11:00,True
1100,45,660,11,0,11:00:00,11:14:59,11:00,11:00 AM,11:00:00,11:00 - 11:15,True
1115,46,675,11,15,11:15:00,11:29:59,11:15,11:15 AM,11:15:00,11:15 - 11:30,True
1130,47,690,11,30,11:30:00,11:44:59,11:30,11:30 AM,11:30:00,11:30 - 11:45,True
1145,48,705,11,45,11:45:00,11:59:59,11:45,11:45 AM,11:45:00,11:45 - 12:00,True
1200,49,720,12,0,12:00:00,12:14:59,12:00,12:00 PM,12:00:00,12:00 - 12:15,True
1215,50,735,12,15,12:15:00,12:29:59,12:15,12:15 PM,12:15:00,12:15 - 12:30,True
1230,51,750,12,30,12:30:00,12:44:59,12:30,12:30 PM,12:30:00,12:30 - 12:45,True
1245,52,765,12,45,12:45:00,12:59:59,12:45,12:45 PM,12:45:00,12:45 - 13:00,True
1300,53,780,13,0,13:00:00,13:14:59,13:00,01:00 PM,13:00:00,13:00 - 13:15,True
1315,54,795,13,15,13:15:00,13:29:59,13:15,01:15 PM,13:15:00,13:15 - 13:30,True
1330,55,810,13,30,13:30:00,13:44:59,13:30,01:30 PM,13:30:00,13:30 - 13:45,True
1345,56,825,13,45,13:45:00,13:59:59,13:45,01:45 PM,13:45:00,13:45 - 14:00,True
1400,57,840,14,0,14:00:00,14:14:59,14:00,02:00 PM,14:00:00,14:00 - 14:15,True
1415,58,855,14,15,14:15:00,14:29:59,14:15,02:15 PM,14:15:00,14:15 - 14:30,True
1430,59,870,14,30,14:30:00,14:44:59,14:30,02:30 PM,14:30:00,14:30 - 14:45,True
1445,60,885,14,45,14:45:00,14:59:59,14:45,02:45 PM,14:45:00,14:45 - 15:00,True
1500,61,900,15,0,15:00:00,15:14:59,15:00,03:00 PM,15:00:00,15:00 - 15:15,True
1515,62,915,15,15,15:15:00,15:29:59,15:15,03:15 PM,15:15:00,15:15 - 15:30,True
1530,63,930,15,30,15:30:00,15:44:59,15:30,03:30 PM,15:30:00,15:30 - 15:45,True
1545,64,945,15,45,15:45:00,15:59:59,15:45,03:45 PM,15:45:00,15:45 - 16:00,True
1600,65,960,16,0,16:00:00,16:14:59,16:00,04:00 PM,16:00:00,16:00 - 16:15,True
1615,66,975,16,15,16:15:00,16:29:59,16:15,04:15 PM,16:15:00,16:15 - 16:30,True
1630,67,990,16,30,16:30:00,16:44:59,16:30,04:30 PM,16:30:00,16:30 - 16:45,True
1645,68,1005,16,45,16:45:00,16:59:59,16:45,04:45 PM,16:45:00,16:45 - 17:00,True
1700,69,1020,17,0,17:00:00,17:14:59,17:00,05:00 PM,17:00:00,17:00 - 17:15,True
1715,70,1035,17,15,17:15:00,17:29:59,17:15,05:15 PM,17:15:00,17:15 - 17:30,True
1730,71,1050,17,30,17:30:00,17:44:59,17:30,05:30 PM,17:30:00,17:30 - 17:45,True
1745,72,1065,17,45,17:45:00,17:59:59,17:45,05:45 PM,17:45:00,17:45 - 18:00,True
1800,73,1080,18,0,18:00:00,18:14:59,18:00,06:00 PM,18:00:00,18:00 - 18:15,False
1815,74,1095,18,15,18:15:00,18:29:59,18:15,06:15 PM,18:15:00,18:15 - 18:30,False
1830,75,1110,18,30,18:30:00,18:44:59,18:30,06:30 PM,18:30:00,18:30 - 18:45,False
1845,76,1125,18,45,18:45:00,18:59:59,18:45,06:45 PM,18:45:00,18:45 - 19:00,False
1900,77,1140,19,0,19:00:00,19:14:59,19:00,07:00 PM,19:00:00,19:00 - 19:15,False
1915,78,1155,19,15,19:15:00,19:29:59,19:15,07:15 PM,19:15:00,19:15 - 19:30,False
1930,79,1170,19,30,19:30:00,19:44:59,19:30,07:30 PM,19:30:00,19:30 - 19:45,False
1945,80,1185,19,45,19:45:00,19:59:59,19:45,07:45 PM,19:45:00,19:45 - 20:00,False
2000,81,1200,20,0,20:00:00,20:14:59,20:00,08:00 PM,20:00:00,20:00 - 20:15,False
2015,82,1215,20,15,20:15:00,20:29:59,20:15,08:15 PM,20:15:00,20:15 - 20:30,False
2030,83,1230,20,30,20:30:00,20:44:59,20:30,08:30 PM,20:30:00,20:30 - 20:45,False
2045,84,1245,20,45,20:45:00,20:59:59,20:45,08:45 PM,20:45:00,20:45 - 21:00,False
2100,85,1260,21,0,21:00:00,21:14:59,21:00,09:00 PM,21:00:00,21:00 - 21:15,False
2115,86,1275,21,15,21:15:00,21:29:59,21:15,09:15 PM,21:15:00,21:15 - 21:30,False
2130,87,1290,21,30,21:30:00,21:44:59,21:30,09:30 PM,21:30:00,21:30 - 21:45,False
2145,88,1305,21,45,21:45:00,21:59:59,21:45,09:45 PM,21:45:00,21:45 - 22:00,False
2200,89,1320,22,0,22:00:00,22:14:59,22:00,10:00 PM,22:00:00,22:00 - 22:15,False
2215,90,1335,22,15,22:15:00,22:29:59,22:15,10:15 PM,22:15:00,22:15 - 22:30,False
2230,91,1350,22,30,22:30:00,22:44:59,22:30,10:30 PM,22:30:00,22:30 - 22:45,False
2245,92,1365,22,45,22:45:00,22:59:59,22:45,10:45 PM,22:45:00,22:45 - 23:00,False
2300,93,1380,23,0,23:00:00,23:14:59,23:00,11:00 PM,23:00:00,23:00 - 23:15,False
2315,94,1395,23,15,23:15:00,23:29:59,23:15,11:15 PM,23:15:00,23:15 - 23:30,False
2330,95,1410,23,30,23:30:00,23:44:59,23:30,11:30 PM,23:30:00,23:30 - 23:45,False
2345,96,1425,23,45,23:45:00,23:59:59,23:45,11:45 PM,23:45:00,23:45 - 24:00,False
