employee_activity_id,campaign,start_date,employee_id,display_name,activity_type,activity_type_mapped,activity_grouping,total_duration_seconds,total_duration_minutes,total_duration_hours,is_paid,business_unit,hierarchy_id,start_date_key
033671ffc079a4db3fb8da1e9364880b795759c5a2d832b8aa2b1806a394647c,,2026-01-01,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20260101
206ee1b5bf770d7230f323bfb4c477abdf043fcc624d346df1ced71731d1a5bd,,2025-12-17,,,Break,Break,Internal,900,15.0,0.25,True,,,20251217
249c8ed7696bd6853a7c09a9333520604b51706efdc86a43e0d93352309daa0a,,2025-12-09,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251209
2828ed3632374770ce2b356b80c56fa976fee0b3e4f4abdb181640f452b7cfbc,,2025-12-08,,,FRS,FRS Core,Productive,12600,210.0,3.5,True,,,20251208
2afc89ab5406e1be5ef16a962a6d99fa2a14866c1959275876c780df604dab38,,2025-12-12,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251212
30940da9a8df26c838f8e5089fff9f9ef0c347cc21d2e85f29019430d846129d,,2025-12-31,,,Break,Break,Internal,900,15.0,0.25,True,,,20251231
31c872296e3740d0256f789c24c92e58b2728b67dee174c2636193087a08530f,,2025-12-31,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251231
31f07e1ce89fb9913dc5d2ec57b3eefd1016fbefcc1ddf26a223dfd6daef2fcb,,2026-01-03,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20260103
347f1cbc566e8277936d522997d003e6d87962dfcd5e2386f338fccc05e47c6e,,2025-12-21,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251221
378259e7bc2be882d6abd69ec1db666b07992d1cbc601384f60c65440e86db5b,,2025-12-19,,,Break,Break,Internal,900,15.0,0.25,True,,,20251219
4025debc625878b76b1048c0bef723eb085df4aae7b7ddf0963252dac0448566,,2025-12-24,,,Break,Break,Internal,900,15.0,0.25,True,,,20251224
44f1579d6bab1e7ac6bbf6e88f4d627315d86646cda11b0711116102d84190e4,,2025-12-20,,,Break,Break,Internal,900,15.0,0.25,True,,,20251220
48911e70f6928d148781d23bc04b76af92bcf34dea2aa08a76db1a7785a46961,,2026-01-03,,,Break,Break,Internal,900,15.0,0.25,True,,,20260103
4a0cc8ca1905cea0bb9fd8f7743f9979f239943c213c28e3ab7a80a69b1bc6f2,,2025-12-10,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251210
52b6bcffd65d5f83704cfa831b3f22b9eefffed5003e2f87b8ccb8a38fb634de,,2025-12-19,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251219
54855894b1322fd16750293fd754d49cd883350433559d9f0bb6698c3e59a982,,2025-12-22,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251222
54b7176aeb1189206a63827552e85ab1be372a8ad55cf24485e977da26aee01b,,2025-12-08,,,Break,Break,Internal,1800,30.0,0.5,True,,,20251208
5773a9b6e77d6c8a41577822856e616743c4a7f271b6f6834511d7dc8f873c8c,,2025-12-22,,,Break,Break,Internal,900,15.0,0.25,True,,,20251222
57acb61c67ff3a9d8e37a1b5aaffa92bec1d80b27ef8bd2a151c6bcb44c33b4b,,2025-12-13,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251213
5a24bbabaafd4654a94e25289e6e8290339233d037cac6ca05815c8054c98314,,2026-01-01,,,Break,Break,Internal,900,15.0,0.25,True,,,20260101
5ca301f55839af82e6eea359a42c43f7afe4f208fad5ea119538ecc1ef60e33a,,2026-01-06,,,Break,Break,Internal,900,15.0,0.25,True,,,20260106
5dce930ea8254af053b841d091978bf54399038745758bff621d9252a93125e5,,2025-12-16,,,Break,Break,Internal,900,15.0,0.25,True,,,20251216
5e4c5db4f81140b432b7f8962de9636c64c4db67aafa03677556c831711553a3,,2025-12-27,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251227
5e9b0c69d74a4d14252c4000d46e1ed67d0a20b7fd67c86a01f6de6e6edad37b,,2025-12-23,,,Break,Break,Internal,900,15.0,0.25,True,,,20251223
5fcfeba6d65607d32b656134edc0ceb607009699b908ceb49fda3ffe5625bcf1,,2025-12-18,,,Break,Break,Internal,900,15.0,0.25,True,,,20251218
65a722f17e04691372a53febca347278ee93c07127dd046db254ea65d18f5ef2,,2025-12-14,,,Break,Break,Internal,900,15.0,0.25,True,,,20251214
66145667eb2fc902cf8bae0c3553b07781a11a08645ebcd42e879a5db4d1fa73,,2025-12-15,,,Break,Break,Internal,900,15.0,0.25,True,,,20251215
6ad8b06697ca869c197e9ebf19a3a41543334ea18deb755fa237f6209b17258c,,2025-12-20,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251220
6e715b8596c6546a8d45d1f150b077046768e963df4e2e4408debff098fa54e3,,2025-12-17,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251217
70cb4aa78f84aa9b3a7e80abb124418832b84a9b8261f2fd147eabf72a426efd,,2025-12-27,,,Break,Break,Internal,900,15.0,0.25,True,,,20251227
712db3ce65a1f175e147c31c59839d9c9a5aaefe7aa9933ae310107e3ebb02ef,,2025-12-25,,,Break,Break,Internal,900,15.0,0.25,True,,,20251225
7305c2f870ce710ab622ddff9b947cb84ace28f8fa589b4f9ecd7d10a82840ed,,2025-12-11,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251211
77740921201cd7cb8112b0c6a6e8a02dc48049f6440d90f8e77996e11471be07,,2025-12-29,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251229
8cd16c982fa716eb80a076aaf748dad66e260a926abd5a60fd937eba50c19c27,,2025-12-30,,,Break,Break,Internal,900,15.0,0.25,True,,,20251230
91c493d82d7e2566bf8961e92cfc5c3e75908d68e92ee747ebd33b90e6ceba4d,,2026-01-05,,,Break,Break,Internal,900,15.0,0.25,True,,,20260105
95c7a4a8a0dd9ee022d8b2e0b59502da9d95b4384323e7c58935f996b59ec887,,2025-12-10,,,Break,Break,Internal,900,15.0,0.25,True,,,20251210
9625a960221d3a6ad3a70cfa1cfb78bd6ede17651ed20fa4e5a401b4b8336c4b,,2025-12-23,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251223
97d35ddffbf213dbbc2ba15c4e754ccc9f82d43f31733a01699b0ecf31db3539,,2026-01-04,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20260104
9cd9276ffdd296833d896aa169e76a4e4b1ddc86df6ad0a759955abeb3ed8d8a,,2026-01-02,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20260102
a1b8725a5616f85b595fba66b31cfd488f20e5919c0eae224e09d0abeecff2dc,,2026-01-06,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20260106
a5651cc27dbe682c417dece969423697d69e17b387602b744549e137ca77dbf6,,2025-12-30,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251230
b31f7aa8df7ecd21cbd0954f50a29f0ef6c0235857f7cf32e45a0300e55237a3,,2025-12-15,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251215
bb2aaa04d164c700c0eb441ac1855db0947ba51b090384cc7720d7aaa5bfb0d6,,2025-12-24,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251224
bf7e6beb3fde391caf56ac0bd2eb5699b9218af056a822eab1aa2cc04bba93bd,,2025-12-11,,,Break,Break,Internal,900,15.0,0.25,True,,,20251211
c928a2deffe6ea36fbe94abaf419f9e5a97759b7c115402253cfd637a936fec1,,2025-12-13,,,Break,Break,Internal,900,15.0,0.25,True,,,20251213
cb9f80f42b6d4111520c4c0b889416e442448f4271a94b5f643417338e3e76ff,,2025-12-21,,,Break,Break,Internal,900,15.0,0.25,True,,,20251221
cffcd57ad41bb3b51cee05e7c825914ad0fdb0f23a9b6b7af1ef26a031a2b09a,,2025-12-09,,,Break,Break,Internal,900,15.0,0.25,True,,,20251209
db7a3bbe63f9276c94b93430083c335a5e6e05c8401f5bb84054ea177f295f3f,,2025-12-14,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251214
dc2961978527d36720159f262917170eefb083d677c718d470cb05f11f6a6a65,,2025-12-28,,,Break,Break,Internal,900,15.0,0.25,True,,,20251228
de4c8d6ea7c2231fe45b189ec8ab8d2ebe93ebe6d50378aa82aae26485726bbb,,2025-12-18,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20251218
e0550fb9897115ec4141c015a6e27279c91a2087db686e48e254b0595c368644,,2026-01-05,,,FRS,FRS Core,Productive,6300,105.0,1.75,True,,,20260105
e93152e8364fda0796a3a217b8003fc1adf3b82d02984c5db5e29c9f2c6f92f4,,2026-01-04,,,Break,Break,Internal,900,15.0,0.25,True,,,20260104
e9d8fc5df748cbd0828eb86422f795a140cf19594d145d703a836173754a25db,,2026-01-02,,,Break,Break,Internal,900,15.0,0.25,True,,,20260102
ede33c7aedcc9229f00eb2102669bb0f267b672138053d135625bff5e4a1ab4a,,2025-12-26,,,Break,Break,Internal,900,15.0,0.25,True,,,20251226
eea089c1c4fce386e60179a571a4ad716590052147c0b907a6240009aec71532,,2025-12-29,,,Break,Break,Internal,900,15.0,0.25,True,,,20251229
