sector,event_code,event_name,cost_amount,currency,effective_from_date,effective_to_date
Energy B2C,ACCEPT_CASE,Accept Case,18.75,GBP,2024-01-01,
Energy B2B,ACCEPT_CASE,Accept Case,18.75,GBP,2024-01-01,
Communications,ACCEPT_CASE,Accept Case,13.25,GBP,2024-01-01,
Energy B2C,PREP_CASE,Prepare Case,112.50,GBP,2024-01-01,
Energy B2B,PREP_CASE,Prepare Case,112.50,GBP,2024-01-01,
Communications,PREP_CASE,Prepare Case,79.50,GBP,2024-01-01,
Energy B2C,INVESTIGATE,Investigate,150,GBP,2024-01-01,
Energy B2B,INVESTIGATE,Investigate,150,GBP,2024-01-01,
Communications,INVESTIGATE,Investigate,106,GBP,2024-01-01,
Energy B2C,INITIAL_DECISION,Initial Decision,93.75,GBP,2024-01-01,
Energy B2B,INITIAL_DECISION,Initial Decision,93.75,GBP,2024-01-01,
Communications,INITIAL_DECISION,Initial Decision,66.25,GBP,2024-01-01,
Energy B2C,FCR_ACCEPT,FCR Accept,118.75,GBP,2024-01-01,
Energy B2B,FCR_ACCEPT,FCR Accept,118.75,GBP,2024-01-01,
Communications,FCR_ACCEPT,FCR Accept,-2.75,GBP,2024-01-01,
Energy B2C,DISPUTE_ACCEPT,Dispute Accept,-131.25,GBP,2024-01-01,
Energy B2B,DISPUTE_ACCEPT,Dispute Accept,-131.25,GBP,2024-01-01,
Communications,DISPUTE_ACCEPT,Dispute Accept,-92.75,GBP,2024-01-01,
Energy B2C,PREP_MAN_CLOSE,Prep Manual Close,-131.25,GBP,2024-01-01,
Energy B2B,PREP_MAN_CLOSE,Prep Manual Close,-131.25,GBP,2024-01-01,
Communications,PREP_MAN_CLOSE,Prep Manual Close,-92.75,GBP,2024-01-01,
