employee_identifier,employee_lookup_key,adherence_start_date,adherence_end_date,activity_type,activity_name,activity_start_time,activity_end_time,is_paid
employee_001,userName,2025-12-08,2025-12-09,scheduled,FRS_4030490,2025-12-08 07:00:00,2025-12-08 08:45:00,True
employee_001,userName,2025-12-08,2025-12-09,scheduled,Break_4030490,2025-12-08 08:45:00,2025-12-08 09:00:00,True
employee_001,userName,2025-12-09,2025-12-10,scheduled,FRS_4030490,2025-12-09 07:00:00,2025-12-09 08:45:00,True
employee_001,userName,2025-12-09,2025-12-10,scheduled,Break_4030490,2025-12-09 08:45:00,2025-12-09 09:00:00,True
employee_001,userName,2025-12-10,2025-12-11,scheduled,FRS_4030490,2025-12-10 07:00:00,2025-12-10 08:45:00,True
employee_001,userName,2025-12-10,2025-12-11,scheduled,Break_4030490,2025-12-10 08:45:00,2025-12-10 09:00:00,True
employee_001,userName,2025-12-11,2025-12-12,scheduled,FRS_4030490,2025-12-11 07:00:00,2025-12-11 08:45:00,True
employee_001,userName,2025-12-11,2025-12-12,scheduled,Break_4030490,2025-12-11 08:45:00,2025-12-11 09:00:00,True
employee_001,userName,2025-12-12,2025-12-13,scheduled,FRS_4030490,2025-12-12 07:00:00,2025-12-12 08:45:00,True
employee_001,userName,2025-12-12,2025-12-13,scheduled,Break_4030490,2025-12-12 08:45:00,2025-12-12 09:00:00,True
employee_001,userName,2025-12-13,2025-12-14,scheduled,FRS_4030490,2025-12-13 07:00:00,2025-12-13 08:45:00,True
employee_001,userName,2025-12-13,2025-12-14,scheduled,Break_4030490,2025-12-13 08:45:00,2025-12-13 09:00:00,True
employee_001,userName,2025-12-14,2025-12-15,scheduled,FRS_4030490,2025-12-14 07:00:00,2025-12-14 08:45:00,True
employee_001,userName,2025-12-14,2025-12-15,scheduled,Break_4030490,2025-12-14 08:45:00,2025-12-14 09:00:00,True
employee_001,userName,2025-12-15,2025-12-16,scheduled,FRS_4030490,2025-12-15 07:00:00,2025-12-15 08:45:00,True
employee_001,userName,2025-12-15,2025-12-16,scheduled,Break_4030490,2025-12-15 08:45:00,2025-12-15 09:00:00,True
employee_001,userName,2025-12-16,2025-12-17,scheduled,FRS_4030490,2025-12-16 07:00:00,2025-12-16 08:45:00,True
employee_001,userName,2025-12-16,2025-12-17,scheduled,Break_4030490,2025-12-16 08:45:00,2025-12-16 09:00:00,True
employee_001,userName,2025-12-17,2025-12-18,scheduled,FRS_4030490,2025-12-17 07:00:00,2025-12-17 08:45:00,True
employee_001,userName,2025-12-17,2025-12-18,scheduled,Break_4030490,2025-12-17 08:45:00,2025-12-17 09:00:00,True
employee_001,userName,2025-12-18,2025-12-19,scheduled,FRS_4030490,2025-12-18 07:00:00,2025-12-18 08:45:00,True
employee_001,userName,2025-12-18,2025-12-19,scheduled,Break_4030490,2025-12-18 08:45:00,2025-12-18 09:00:00,True
employee_001,userName,2025-12-19,2025-12-20,scheduled,FRS_4030490,2025-12-19 07:00:00,2025-12-19 08:45:00,True
employee_001,userName,2025-12-19,2025-12-20,scheduled,Break_4030490,2025-12-19 08:45:00,2025-12-19 09:00:00,True
employee_001,userName,2025-12-20,2025-12-21,scheduled,FRS_4030490,2025-12-20 07:00:00,2025-12-20 08:45:00,True
employee_001,userName,2025-12-20,2025-12-21,scheduled,Break_4030490,2025-12-20 08:45:00,2025-12-20 09:00:00,True
employee_001,userName,2025-12-21,2025-12-22,scheduled,FRS_4030490,2025-12-21 07:00:00,2025-12-21 08:45:00,True
employee_001,userName,2025-12-21,2025-12-22,scheduled,Break_4030490,2025-12-21 08:45:00,2025-12-21 09:00:00,True
employee_001,userName,2025-12-22,2025-12-23,scheduled,FRS_4030490,2025-12-22 07:00:00,2025-12-22 08:45:00,True
employee_001,userName,2025-12-22,2025-12-23,scheduled,Break_4030490,2025-12-22 08:45:00,2025-12-22 09:00:00,True
employee_001,userName,2025-12-23,2025-12-24,scheduled,FRS_4030490,2025-12-23 07:00:00,2025-12-23 08:45:00,True
employee_001,userName,2025-12-23,2025-12-24,scheduled,Break_4030490,2025-12-23 08:45:00,2025-12-23 09:00:00,True
employee_001,userName,2025-12-24,2025-12-25,scheduled,FRS_4030490,2025-12-24 07:00:00,2025-12-24 08:45:00,True
